g_id,e_id
0,609
0,612
0,830
0,830
0,830
0,830
0,830
0,830
0,830
0,830
0,830
0,830
0,830
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1430
0,1431
0,1433
0,1434
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1435
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
0,1436
