0,221
0,2533
0,32
0,212
0,164
0,152
0,1006
0,1005
0,219
0,2615
0,2614
0,156
0,825
0,2616
0,2633
0,163
0,2632
0,570
0,2641
0,2639
0,2640
0,143
0,169
0,245
0,666
0,1087
0,2654
0,2655
0,238
0,2657
0,1113
0,2656
0,2673
0,2677
0,2676
0,2675
0,2674
0,225
0,193
0,210
0,1291
0,1287
0,1292
0,91
0,253
0,230
0,1289
0,1324
0,233
0,157
0,189
0,222
0,211
0,215
0,1290
0,1321
0,1143
0,65
0,1322
0,172
0,179
0,1323
0,244
0,1288
0,64
1,80
2,2012
2,2665
3,166
3,267
4,968
4,829
5,2173
5,1720
5,1996
5,1664
6,62
6,76
7,565
8,709
8,1651
8,2322
8,1554
8,1967
9,704
9,2013
10,690
10,828
11,2660
11,2678
12,1677
12,1837
12,1675
13,1282
13,1946
13,2088
13,2177
13,2199
13,2203
13,2214
13,2225
14,2278
14,2427
14,2277
15,1842
15,1843
15,1848
15,1971
15,2002
15,2068
15,2187
15,2148
15,1864
15,2233
15,1437
15,2294
15,2183
15,2545
15,2507
15,2318
15,1979
15,2509
16,2091
16,2092
16,2384
16,2385
16,2386
16,2387
16,2608
17,2567
17,2568
17,2357
17,2422
17,2649
17,2432
17,2506
17,2511
17,2510
17,2353
17,2124
17,2607
17,2670
17,2680
17,2570
17,2685
17,2419
17,2638
17,2669
17,2420
17,2594
18,1968
18,1902
18,2003
18,1903
18,1905
18,1906
18,2441
18,2442
18,2443
18,2440
18,2446
18,2488
18,2579
18,2653
19,1917
19,899
19,2416
19,2514
19,2598
20,1724
20,1623
20,1666
20,2136
20,785
20,2220
20,2373
20,1806
21,1337
21,771
21,325
21,778
22,2393
22,2391
22,2521
22,2609
22,2610
23,2217
24,2362
24,2363
24,2364
24,2366
24,2369
25,2522
26,850
26,2149
26,832
27,1012
27,270
28,1425
28,2668
29,1908
29,1910
29,1911
29,1912
29,2130
29,2131
30,1734
31,1309
31,2008
31,1606
31,2009
31,2010
31,1889
31,2292
31,2302
31,2296
31,2297
31,2298
31,2299
32,2566
32,2551
32,2604
33,1990
33,2234
33,2226
34,304
35,1451
36,2395
36,1880
36,2397
36,1800
36,2559
37,2122
38,2178
38,2438
38,2492
39,2290
40,2358
40,2365
41,2305
41,2513
42,1599
43,2355
43,1052
44,1502
45,1443
45,2289
45,2588
46,1520
46,2196
46,2232
47,2126
47,2459
48,1947
49,1577
50,2417
50,2494
50,2497
50,2491
50,2587
51,1851
51,1852
51,1854
51,1853
51,2062
51,2065
52,2664
53,1378
53,1569
54,963
54,2472
55,855
55,1358
56,2252
56,2314
57,2683
58,2018
59,1753
59,2426
59,2578
59,2425
60,2666
61,2572
62,2190
62,2600
63,841
64,2000
64,2504
65,2202
65,2602
66,1686
66,1999
66,2074
66,2075
66,2445
67,2083
67,2086
68,2063
68,2399
68,2338
68,2474
69,2071
69,1927
69,2370
69,2371
69,2374
69,2375
70,1516
70,1692
70,1693
71,1441
71,1462
71,1503
71,1556
71,1633
72,1737
73,1249
73,1229
74,2449
74,2450
74,2453
74,2447
74,2464
74,2541
75,1472
76,2498
76,2617
77,2032
77,1869
77,2412
77,1870
77,2270
77,2014
77,1760
77,2170
77,2542
77,2637
78,2143
78,2410
78,2408
79,2334
79,2576
80,2207
80,2286
80,2304
81,466
81,470
82,1199
83,1787
83,1793
83,2620
83,2618
84,1628
85,1313
85,1314
85,1770
86,1088
87,2093
87,2168
87,2191
87,2562
87,2561
88,1559
89,2505
90,1414
91,2180
91,2195
91,2359
91,2606
91,1669
91,2356
91,2519
91,1943
92,2087
92,2184
92,2295
92,2372
93,1523
93,1524
93,1665
94,2150
95,2288
96,972
96,970
97,1418
97,1528
97,1529
97,1530
98,1413
99,2268
100,2381
100,2379
100,2380
100,2589
100,2590
100,2591
100,2592
100,2593
101,2175
102,1042
103,2135
103,2229
104,1568
104,2595
105,2129
105,2237
105,2310
105,2444
106,1354
106,2483
107,2424
108,1739
109,1115
110,1952
111,1703
111,1868
111,2164
112,2041
113,2643
113,2644
114,1792
114,2571
114,2658
115,812
115,811
116,1298
116,1300
116,1302
117,2461
117,2392
117,1511
118,2333
118,2331
118,2332
118,2401
118,2403
118,2558
118,2553
119,2240
120,1627
120,1812
121,2047
121,2285
122,1771
122,1885
122,2049
122,2144
122,2311
123,2255
124,1919
125,1370
125,1944
126,2627
127,1617
127,2560
128,2647
129,1887
129,2172
130,1560
130,1225
130,1859
131,1581
131,1973
132,2138
133,2404
133,2473
134,999
134,1039
134,1242
135,2315
136,2208
136,2106
136,2212
136,2222
136,2211
136,1640
136,2215
136,2107
136,2112
136,2407
136,2684
136,2409
137,966
138,1995
138,2134
139,1148
140,2261
141,1761
142,1716
142,1768
143,2515
143,2516
144,2043
144,2109
145,2523
145,2524
146,1684
147,2679
148,2367
149,2153
149,2518
150,2039
150,1742
150,1888
150,2118
150,2097
151,2537
151,2583
151,2549
151,2605
152,2667
153,2119
154,2082
155,1430
156,2435
156,2596
157,1706
158,2456
159,2166
160,2648
161,2682
162,2400
163,1988
163,2239
164,2493
165,1762
166,2027
166,2029
167,2330
167,2597
168,2601
168,2634
169,2303
169,2227
170,2351
171,2061
171,2056
172,2482
172,2661
173,2650
173,2651
174,2273
174,2457
175,2418
175,2414
175,2415
175,2437
175,2477
175,2476
175,2490
175,2475
176,2659
176,2662
176,2663
176,2671
176,2672
177,2535
177,2556
178,2631
